10000
4	4	
0.187107	0.193864	0.171755	0.538797
0.721883	0.103192	0.875294	0.886598
0.701567	0.991757	0.413779	0.243852
0.515627	0.089626	0.653804	0.720885
0.918868	0.154160	0.389522	0.592969
0.202150	0.471782	0.730873	0.488299
0.911946	0.687374	0.638495	0.395214
0.480339	0.181327	0.786536	0.318926
0.446977	0.785188	0.296294	0.162439
0.256466	0.215362	0.267758	0.415208
0.111752	0.964956	0.472307	0.569545
0.421248	0.960621	0.408964	0.772625
0.179647	0.059316	0.506240	0.725653
0.323206	0.061206	0.188275	0.745114
0.149355	0.868240	0.028493	0.408836
0.746536	0.535220	0.126521	0.889913
0.902683	0.596526	0.698476	0.389743
0.088604	0.042198	0.580298	0.052093
0.263866	0.295041	0.809209	0.049108
0.514039	0.779903	0.851724	0.905029
0.484035	0.880866	0.068995	0.641190
0.774201	0.902503	0.496128	0.654824
0.460765	0.258132	0.442993	0.567894
0.024817	0.456106	0.847852	0.561662
0.854921	0.656655	0.810626	0.487562
0.142610	0.056311	0.764953	0.799984
0.581437	0.977324	0.084988	0.726255
0.629484	0.060587	0.991299	0.534967
0.066581	0.208699	0.463909	0.189374
0.932512	0.639406	0.357228	0.850520
0.661768	0.915493	0.659738	0.735514
0.439978	0.268223	0.528001	0.824796
0.159321	0.362680	0.285794	0.739792
0.373334	0.816079	0.045528	0.539232
0.763865	0.103406	0.808976	0.995196
0.932283	0.995174	0.308809	0.739300
0.506954	0.177372	0.318053	0.995271
0.972135	0.223208	0.785976	0.909728
0.433815	0.247031	0.178656	0.012079
0.675534	0.567837	0.120442	0.153181
0.168775	0.802280	0.021155	0.787200
0.339568	0.818820	0.847985	0.332715
0.022473	0.466379	0.595752	0.409185
0.246545	0.563495	0.952106	0.967824
0.064582	0.639812	0.357150	0.427235
0.187656	0.554975	0.809081	0.285721
0.667912	0.115508	0.259510	0.288560
0.297790	0.832312	0.303612	0.878782
0.476974	0.129959	0.698365	0.451475
0.527451	0.286367	0.725553	0.967999
0.415260	0.435455	0.595435	0.724388
0.473359	0.424152	0.264436	0.028155
0.506391	0.519467	0.798014	0.395436
0.784089	0.228312	0.778336	0.500044
0.277132	0.426048	0.104367	0.853596
0.261930	0.979345	0.450219	0.760361
0.790743	0.800250	0.891282	0.153980
0.604287	0.759944	0.367719	0.179854
0.884064	0.667200	0.609817	0.235228
0.691975	0.874744	0.319868	0.693734
0.577342	0.875763	0.933386	0.226590
0.504003	0.225848	0.903438	0.409939
0.047899	0.421801	0.445257	0.366173
0.821528	0.486669	0.305582	0.645574
0.077654	0.284253	0.457434	0.279504
0.395175	0.417677	0.800590	0.229001
0.506165	0.995152	0.602800	0.926877
0.553893	0.683586	0.364170	0.563782
0.132838	0.017361	0.924220	0.387152
0.477254	0.119655	0.039488	0.056822
0.812375	0.774114	0.514869	0.933780
0.439705	0.410266	0.385754	0.018270
0.790524	0.914231	0.585012	0.220686
0.794287	0.917416	0.729319	0.464133
0.060803	0.754921	0.738365	0.044369
0.482471	0.993342	0.258728	0.273372
0.306792	0.990375	0.285082	0.857037
0.790889	0.979997	0.125688	0.777261
0.645662	0.162723	0.073410	0.463526
0.364008	0.615269	0.378757	0.270903
0.251704	0.539739	0.982773	0.654171
0.846296	0.227363	0.396901	0.578424
0.220197	0.164783	0.595401	0.960311
0.134397	0.176162	0.622762	0.019827
0.165769	0.804012	0.882204	0.763870
0.556158	0.172710	0.621121	0.733035
0.429892	0.178394	0.001146	0.415824
0.750285	0.391065	0.392437	0.039522
0.461385	0.328029	0.348050	0.625493
0.671398	0.433703	0.881385	0.297598
0.203410	0.233919	0.487603	0.692519
0.709869	0.632118	0.510589	0.529012
0.770005	0.340048	0.512226	0.096727
0.229738	0.906868	0.291481	0.258703
0.712987	0.168801	0.711386	0.915033
0.459960	0.469832	0.290306	0.951774
0.981034	0.218844	0.521229	0.238891
0.269602	0.567515	0.955214	0.935524
0.894702	0.580468	0.795881	0.028723
0.833354	0.243778	0.552525	0.887467
0.490586	0.917871	0.297709	0.241571
0.892054	0.641532	0.468829	0.682944
0.731768	0.902980	0.594124	0.215622
0.782842	0.690826	0.644433	0.562196
0.803735	0.610768	0.002202	0.894041
0.508406	0.798964	0.200396	0.865672
0.713911	0.336559	0.997707	0.705362
0.136587	0.624908	0.063943	0.470388
0.468916	0.571892	0.143929	0.369034
0.394609	0.778096	0.358500	0.929948
0.130399	0.801982	0.199800	0.753124
0.853205	0.760193	0.995611	0.601822
0.970548	0.485942	0.071519	0.871683
0.957716	0.326246	0.701752	0.107367
0.760314	0.075197	0.000333	0.876415
0.465353	0.184452	0.948137	0.566870
0.216219	0.997957	0.433374	0.748687
0.136239	0.991285	0.241924	0.137870
0.384729	0.192548	0.867521	0.787250
0.537929	0.196519	0.737192	0.914524
0.031400	0.128516	0.654422	0.950540
0.873270	0.143502	0.784907	0.566357
0.418724	0.518849	0.002420	0.756056
0.225857	0.065159	0.236688	0.792522
0.729996	0.324033	0.840611	0.270796
0.255036	0.601718	0.931661	0.995753
0.606063	0.338515	0.157462	0.168603
0.085344	0.295881	0.240397	0.160712
0.052364	0.451148	0.063863	0.475934
0.100954	0.951188	0.792753	0.436603
0.654748	0.405833	0.977509	0.429929
0.845201	0.759121	0.402081	0.533726
0.036551	0.619508	0.012523	0.875282
0.077241	0.870213	0.237955	0.542184
0.735889	0.963920	0.893484	0.211401
0.776015	0.446189	0.633887	0.525388
0.945908	0.499911	0.745005	0.168944
0.358890	0.654648	0.419124	0.486086
0.027883	0.349770	0.372411	0.716043
0.556337	0.350702	0.606227	0.128575
0.715791	0.093413	0.608344	0.130785
0.616519	0.988172	0.956493	0.138134
0.488174	0.973040	0.400235	0.491374
0.215583	0.052219	0.016731	0.498690
0.544294	0.003953	0.807843	0.641141
0.403938	0.138258	0.438725	0.464978
0.771366	0.901394	0.717493	0.428861
0.570806	0.639442	0.223980	0.914780
0.672651	0.148781	0.477110	0.404368
0.414549	0.801886	0.481737	0.924160
0.786484	0.510444	0.022580	0.660900
0.709968	0.567413	0.580681	0.733854
0.350797	0.902549	0.164539	0.840223
0.648651	0.420872	0.512867	0.033162
0.238789	0.941584	0.265175	0.778288
0.279199	0.359794	0.663762	0.680006
0.310932	0.463268	0.860969	0.944643
0.613619	0.883554	0.295124	0.198398
0.691945	0.667288	0.460758	0.698737
0.751099	0.308133	0.421317	0.370912
0.299581	0.290848	0.192800	0.289543
0.365785	0.463882	0.413954	0.830408
0.522637	0.440745	0.147837	0.758242
0.966562	0.442833	0.146795	0.014249
0.539359	0.107143	0.348132	0.493805
0.449158	0.830479	0.831957	0.293395
0.742485	0.340556	0.548109	0.195243
0.037519	0.973726	0.788018	0.082618
0.512665	0.624229	0.346918	0.968414
0.758721	0.290613	0.366047	0.742916
0.543305	0.762307	0.402762	0.507115
0.724903	0.271228	0.763267	0.750939
0.066613	0.764393	0.074936	0.489331
0.036098	0.396589	0.163684	0.841360
0.105618	0.542981	0.659967	0.455945
0.723459	0.570820	0.557950	0.001818
0.919597	0.932108	0.658218	0.207433
0.990361	0.008214	0.805583	0.802046
0.467098	0.368513	0.797948	0.779976
0.529348	0.432693	0.735121	0.403402
0.232120	0.647661	0.966364	0.664029
0.033891	0.499693	0.578042	0.332234
0.495920	0.450959	0.677078	0.447989
0.375081	0.307469	0.049063	0.303922
0.692736	0.459481	0.943542	0.782105
0.481804	0.724349	0.803190	0.728210
0.599307	0.663176	0.235737	0.804178
0.131466	0.899496	0.740400	0.526693
0.329530	0.083118	0.350358	0.971533
0.298752	0.483597	0.946670	0.089081
0.732601	0.733025	0.862183	0.510897
0.012657	0.608116	0.875684	0.058379
0.355433	0.847444	0.759023	0.623679
0.187888	0.271090	0.926483	0.212146
0.131507	0.101471	0.222927	0.200008
0.371193	0.581176	0.346384	0.866685
0.874030	0.825267	0.883938	0.663685
0.728761	0.712899	0.044044	0.872457
0.385194	0.886123	0.626124	0.260529
0.931986	0.396088	0.706681	0.400263
0.312836	0.989666	0.042773	0.246299
0.314597	0.089234	0.768186	0.114365
0.602369	0.976306	0.993586	0.949215
0.386846	0.574374	0.489657	0.953884
0.505031	0.835341	0.566589	0.813019
0.390428	0.574424	0.434687	0.530635
0.534110	0.816461	0.262946	0.091218
0.393911	0.703146	0.226872	0.785088
0.681131	0.394643	0.614426	0.943820
0.321762	0.061954	0.060280	0.146144
0.087741	0.601941	0.469578	0.819768
0.270880	0.825643	0.205325	0.151299
0.572996	0.476550	0.742225	0.500594
0.142393	0.338846	0.563501	0.270276
0.253933	0.198001	0.844409	0.812157
0.246932	0.841222	0.192236	0.006395
0.838023	0.552365	0.572728	0.866191
0.065861	0.913495	0.155263	0.599295
0.271450	0.186571	0.132200	0.407182
0.001662	0.788280	0.224084	0.836800
0.245724	0.946936	0.459995	0.698089
0.244083	0.055522	0.898938	0.153627
0.036385	0.806181	0.088239	0.164854
0.968177	0.309930	0.728200	0.944146
0.775291	0.287301	0.350702	0.546743
0.307268	0.766981	0.076292	0.819168
0.450046	0.268651	0.273557	0.967649
0.132231	0.357248	0.903715	0.705571
0.980153	0.258302	0.996554	0.289330
0.127862	0.074142	0.981407	0.789809
0.080156	0.654878	0.654517	0.956142
0.761741	0.705288	0.921456	0.481346
0.394799	0.263873	0.934119	0.135566
0.251420	0.085560	0.774357	0.495906
0.673113	0.050166	0.015128	0.417069
0.303589	0.170820	0.124395	0.592849
0.816342	0.934230	0.333263	0.320725
0.952450	0.214278	0.119462	0.119411
0.110154	0.104122	0.686632	0.532396
0.328293	0.165783	0.935342	0.491428
0.291426	0.488249	0.614380	0.798877
0.825031	0.076392	0.184139	0.540108
0.353906	0.531564	0.008031	0.852216
0.583992	0.339801	0.374316	0.446283
0.562594	0.758067	0.870927	0.277004
0.896818	0.589277	0.942542	0.791058
0.788524	0.200271	0.996638	0.921162
0.354387	0.146139	0.497888	0.990949
0.681749	0.144283	0.436851	0.319273
0.950608	0.717872	0.343248	0.638681
0.045636	0.536423	0.645343	0.958292
0.311582	0.470035	0.120525	0.916417
0.902605	0.580874	0.271879	0.209819
0.603955	0.995834	0.228502	0.916025
0.429020	0.221879	0.866953	0.623539
0.151903	0.069554	0.901930	0.802764
0.718198	0.235287	0.785636	0.949768
0.050958	0.960392	0.773042	0.604637
0.938017	0.314179	0.422814	0.549786
0.406715	0.668209	0.614859	0.374785
0.113209	0.707077	0.988092	0.380927
0.868355	0.833842	0.713091	0.869520
0.091460	0.943993	0.635900	0.035871
0.348424	0.408380	0.999339	0.123791
0.405341	0.467647	0.044272	0.925367
0.825838	0.568317	0.283078	0.351925
0.813055	0.959058	0.581202	0.443212
0.046352	0.925525	0.059160	0.639657
0.801677	0.332480	0.635069	0.059674
0.666473	0.913527	0.029522	0.678876
0.751271	0.130026	0.268255	0.051873
0.818036	0.943588	0.444224	0.801306
0.799783	0.995005	0.415549	0.218051
0.872825	0.877527	0.533908	0.573762
0.637180	0.592245	0.470277	0.679312
0.029540	0.933476	0.630767	0.598925
0.511328	0.210698	0.676688	0.146817
0.784779	0.143129	0.118357	0.561656
0.103979	0.627588	0.626302	0.306290
0.860056	0.678994	0.731251	0.858188
0.050060	0.400755	0.307286	0.190423
0.052300	0.439967	0.677416	0.666694
0.906196	0.157417	0.371936	0.885549
0.572931	0.559292	0.192024	0.311631
0.989371	0.045528	0.764136	0.020488
0.059694	0.275099	0.406376	0.504131
0.380905	0.003789	0.485583	0.145112
0.622897	0.617788	0.447358	0.370958
0.077773	0.635211	0.681842	0.741912
0.813146	0.393584	0.381823	0.272638
0.914190	0.577305	0.585935	0.550249
0.420943	0.231890	0.727719	0.763134
0.568287	0.948117	0.560150	0.393890
0.085045	0.184014	0.300156	0.238515
0.356957	0.088570	0.016984	0.047693
0.524832	0.811054	0.947437	0.345760
0.879969	0.141319	0.092876	0.077254
0.641364	0.737267	0.029830	0.791888
0.631765	0.295396	0.961047	0.656848
0.452685	0.974430	0.236309	0.853893
0.191894	0.871848	0.366095	0.515012
0.301737	0.904546	0.970801	0.720728
0.723610	0.130687	0.924247	0.686790
0.469928	0.484736	0.923482	0.098250
0.604063	0.097274	0.797218	0.441937
0.826226	0.062068	0.129433	0.021890
0.391148	0.599744	0.001791	0.811419
0.233653	0.424937	0.116569	0.169646
0.505699	0.128197	0.872910	0.196787
0.039952	0.238893	0.267519	0.583261
0.161437	0.742026	0.174062	0.807100
0.248674	0.910696	0.040998	0.884291
0.511673	0.050088	0.721617	0.290274
0.506780	0.641845	0.552778	0.692023
0.430640	0.375334	0.197958	0.237566
0.488547	0.892870	0.610723	0.611744
0.884111	0.321408	0.673666	0.803095
0.191384	0.555407	0.530788	0.159234
0.852509	0.862855	0.745462	0.517847
0.139916	0.307341	0.993718	0.774996
0.232425	0.068898	0.173450	0.869802
0.817841	0.648077	0.538154	0.856572
0.457492	0.737775	0.382805	0.219054
0.663107	0.959145	0.046402	0.194953
0.141004	0.639599	0.529708	0.077228
0.924811	0.939351	0.889245	0.723128
0.664403	0.641406	0.888570	0.632820
0.918757	0.860677	0.450095	0.253037
0.476922	0.595391	0.261342	0.390356
0.553339	0.543908	0.831330	0.512883
0.956178	0.182552	0.733127	0.525597
0.002410	0.406173	0.372071	0.061697
0.448114	0.663900	0.346247	0.564791
0.114912	0.577210	0.679254	0.423142
0.254049	0.912297	0.830324	0.790288
0.059306	0.303221	0.727333	0.963974
0.617909	0.999137	0.485382	0.646028
0.212606	0.098823	0.061605	0.355425
0.709257	0.753550	0.181105	0.053013
0.945680	0.885464	0.239904	0.857092
0.820899	0.794096	0.506704	0.842021
0.821429	0.166995	0.475961	0.422566
0.704489	0.699397	0.622410	0.203109
0.505873	0.137209	0.410096	0.763811
0.802893	0.659667	0.543624	0.267139
0.598415	0.108229	0.268496	0.240799
0.042681	0.276643	0.778354	0.987826
0.074368	0.304132	0.752562	0.832958
0.911030	0.407874	0.072608	0.049246
0.665097	0.069348	0.387325	0.512015
0.862240	0.505215	0.179579	0.021966
0.504015	0.728044	0.744117	0.735869
0.625905	0.656247	0.895165	0.212239
0.248074	0.216426	0.961175	0.906550
0.333284	0.663619	0.798292	0.195900
0.620811	0.859004	0.174087	0.607281
0.299363	0.036493	0.976302	0.089243
0.460675	0.029368	0.528200	0.504042
0.072288	0.048167	0.274601	0.783330
0.048930	0.575633	0.891847	0.924895
0.392678	0.918044	0.572602	0.546647
0.813458	0.313330	0.474570	0.529412
0.852199	0.840426	0.449632	0.986979
0.196483	0.832123	0.165405	0.276170
0.853479	0.565446	0.073394	0.293507
0.153300	0.385290	0.748716	0.988756
0.827096	0.801674	0.086224	0.559938
0.515803	0.720111	0.255304	0.538163
0.422209	0.871641	0.496860	0.308373
0.758847	0.572774	0.258252	0.651252
0.965689	0.002764	0.028384	0.816729
0.397293	0.352206	0.757993	0.314549
0.656053	0.719655	0.897615	0.405684
0.737500	0.213340	0.913348	0.902132
0.311902	0.977132	0.711181	0.478508
0.548511	0.706828	0.584812	0.996084
0.544209	0.484371	0.825982	0.240599
0.698364	0.982688	0.217291	0.644022
0.346947	0.603695	0.231224	0.777875
0.008982	0.792312	0.542705	0.538602
0.982669	0.796540	0.680565	0.328877
0.735060	0.488308	0.232393	0.195801
0.722848	0.337067	0.143412	0.863307
0.507250	0.164925	0.587159	0.951422
0.329780	0.447784	0.212428	0.040049
0.256722	0.486341	0.543725	0.330520
0.195762	0.100012	0.292009	0.328769
0.577965	0.275591	0.874663	0.406584
0.669667	0.924262	0.818878	0.781107
0.737248	0.013940	0.708021	0.081216
0.511929	0.739800	0.634710	0.171670
0.860706	0.897412	0.766296	0.678265
0.914723	0.310333	0.858844	0.839076
0.812421	0.751340	0.790801	0.228276
0.636569	0.094487	0.585526	0.887042
0.470843	0.235855	0.359013	0.983500
0.546409	0.797919	0.654184	0.972067
0.989435	0.600071	0.476843	0.256569
0.106179	0.853340	0.806749	0.713209
0.617145	0.818938	0.518238	0.316643
0.459602	0.002455	0.766304	0.637375
0.624432	0.763285	0.017205	0.824411
0.846431	0.535575	0.365174	0.061546
0.579596	0.798574	0.166786	0.805709
0.907833	0.406893	0.590154	0.082030
0.562364	0.430332	0.479035	0.041509
0.757371	0.643853	0.459579	0.082548
0.344519	0.893241	0.782645	0.215820
0.363951	0.588482	0.260372	0.931807
0.439977	0.301311	0.960591	0.023076
0.060561	0.315027	0.160928	0.623322
0.528200	0.958860	0.549719	0.499335
0.425132	0.432525	0.935616	0.641495
0.827458	0.116810	0.409784	0.123179
0.253475	0.011441	0.713091	0.803850
0.612346	0.109331	0.718780	0.994355
0.417450	0.147198	0.812297	0.732888
0.781041	0.293826	0.767161	0.898787
0.330148	0.781366	0.823366	0.783214
0.261100	0.615968	0.944246	0.001383
0.234907	0.212977	0.698262	0.297767
0.540841	0.254591	0.610495	0.099738
0.952963	0.085446	0.977648	0.402230
0.763611	0.186592	0.807227	0.168727
0.660503	0.607278	0.957775	0.378819
0.580301	0.553672	0.350158	0.335536
0.650784	0.704529	0.043200	0.326475
0.747558	0.700569	0.875430	0.109413
0.299282	0.805345	0.990347	0.016971
0.061524	0.850378	0.018016	0.103294
0.677419	0.630290	0.505891	0.139839
0.134819	0.479998	0.413968	0.297448
0.175211	0.617161	0.125250	0.256949
0.633592	0.690298	0.284913	0.205752
0.672113	0.241394	0.616827	0.575284
0.913490	0.870693	0.133491	0.886254
0.951993	0.785240	0.194009	0.500192
0.539897	0.166137	0.241552	0.364176
0.676626	0.721110	0.148771	0.646461
0.532967	0.723466	0.599235	0.597538
0.673215	0.044055	0.497085	0.730760
0.757002	0.476287	0.250752	0.857273
0.947029	0.994157	0.604832	0.263175
0.072822	0.690990	0.623895	0.978207
0.067161	0.941948	0.843988	0.925306
0.121303	0.799540	0.407287	0.437178
0.778746	0.438130	0.684474	0.336252
0.033129	0.261737	0.814618	0.210008
0.210656	0.759399	0.663011	0.705344
0.218842	0.638900	0.471322	0.899516
0.678443	0.334138	0.629952	0.856189
0.737265	0.207945	0.703019	0.013779
0.112125	0.626236	0.442264	0.997467
0.639227	0.925803	0.821531	0.760371
0.752652	0.994190	0.080897	0.104807
0.283776	0.311464	0.926291	0.783852
0.326825	0.119969	0.831163	0.624800
0.718562	0.478678	0.940846	0.808203
0.382163	0.978137	0.733095	0.506861
0.188357	0.931808	0.542666	0.373500
0.169088	0.142093	0.146640	0.138608
0.183651	0.666819	0.989303	0.433836
0.270879	0.381810	0.526149	0.823211
0.235119	0.372519	0.155079	0.398050
0.774734	0.072357	0.520583	0.759073
0.337362	0.635439	0.752797	0.357475
0.930662	0.248244	0.835074	0.958539
0.982505	0.878556	0.588843	0.112470
0.048910	0.288694	0.801645	0.514830
0.401300	0.139550	0.150438	0.702150
0.933065	0.796695	0.469210	0.776654
0.462301	0.665814	0.213671	0.485596
0.074764	0.785472	0.108414	0.979009
0.807960	0.081599	0.574496	0.970934
0.546270	0.412757	0.461403	0.785200
0.986441	0.265115	0.608428	0.636415
0.462599	0.585607	0.868894	0.642533
0.360540	0.600404	0.018073	0.759169
0.117419	0.020211	0.646026	0.721665
0.059424	0.352124	0.532081	0.612571
0.957526	0.448002	0.680563	0.955406
0.657372	0.403030	0.873334	0.153789
0.082497	0.165800	0.380140	0.455259
0.637645	0.995370	0.647294	0.776650
0.734552	0.555232	0.277936	0.985180
0.811263	0.386655	0.000919	0.137448
0.739499	0.271110	0.942439	0.843127
0.438041	0.241592	0.955598	0.526165
0.336066	0.069373	0.001904	0.724991
0.295406	0.216468	0.614476	0.037692
0.622394	0.408094	0.504109	0.630847
0.072186	0.387331	0.675448	0.394597
0.061315	0.712771	0.204407	0.886262
0.808833	0.420400	0.377952	0.734533
0.330995	0.948983	0.038419	0.007190
0.451983	0.925551	0.601156	0.388420
0.182030	0.969790	0.075887	0.515764
0.785066	0.126188	0.972298	0.904190
0.784945	0.632801	0.560711	0.653249
0.592419	0.436607	0.773362	0.351066
0.679742	0.512355	0.986042	0.765559
0.391169	0.146484	0.263896	0.922570
0.057786	0.843026	0.941033	0.381152
0.796167	0.732347	0.550411	0.186187
0.880669	0.961977	0.209222	0.727730
0.955247	0.265877	0.840681	0.510582
0.131462	0.391657	0.619133	0.174329
0.112934	0.585385	0.823735	0.594371
0.466550	0.847927	0.319322	0.725719
0.391148	0.617594	0.573983	0.384923
0.485698	0.616627	0.214729	0.638849
0.926388	0.952876	0.919420	0.594829
0.514371	0.108394	0.592647	0.464717
0.438162	0.163425	0.403370	0.984081
0.151811	0.184798	0.445104	0.692718
0.457874	0.069457	0.856034	0.345208
0.802163	0.962367	0.561974	0.468139
0.195430	0.555859	0.974813	0.664172
0.389718	0.951716	0.176187	0.547253
0.513120	0.443083	0.466592	0.128516
0.077731	0.764151	0.697764	0.698315
0.404556	0.451964	0.483874	0.845378
0.034017	0.697124	0.161650	0.556628
0.658497	0.531518	0.458583	0.522646
0.041386	0.642298	0.070631	0.504229
0.421495	0.828128	0.553365	0.509947
0.542078	0.458037	0.640199	0.829970
0.799087	0.766284	0.470386	0.733798
0.392570	0.598501	0.075529	0.655559
0.196550	0.673651	0.933911	0.168434
0.280234	0.567948	0.818115	0.931512
0.227513	0.763979	0.429557	0.212198
0.423614	0.081840	0.504729	0.657380
0.286772	0.915422	0.774451	0.679247
0.006586	0.331883	0.411649	0.681815
0.997399	0.926573	0.710204	0.471347
0.246198	0.191187	0.983336	0.602730
0.102495	0.485380	0.097054	0.690037
0.612294	0.372780	0.961321	0.696716
0.768928	0.830871	0.828537	0.020867
0.276757	0.875582	0.599663	0.465183
0.052665	0.592846	0.221436	0.284470
0.159753	0.512177	0.225088	0.425818
0.457702	0.688127	0.542939	0.544038
0.114471	0.045655	0.101696	0.988901
0.509769	0.932114	0.937579	0.024468
0.440354	0.157001	0.848097	0.525618
0.255720	0.817469	0.043719	0.827232
0.730426	0.601603	0.140342	0.046283
0.534852	0.780104	0.609376	0.538035
0.227529	0.604847	0.448279	0.232717
0.321824	0.418790	0.000997	0.367866
0.109311	0.010799	0.542008	0.374213
0.521888	0.546057	0.397589	0.531539
0.830588	0.926854	0.876968	0.961013
0.389476	0.661249	0.966133	0.474220
0.236817	0.490395	0.341081	0.933643
0.252590	0.815398	0.119247	0.931021
0.826539	0.113658	0.996114	0.318772
0.494292	0.169073	0.783859	0.910220
0.151157	0.966647	0.901805	0.904648
0.253391	0.452412	0.807710	0.062285
0.273010	0.690603	0.824004	0.817543
0.479167	0.500633	0.581135	0.554688
0.041101	0.161569	0.978017	0.931784
0.909113	0.645664	0.098154	0.762696
0.110611	0.249772	0.552138	0.753583
0.595268	0.534875	0.435176	0.119401
0.630635	0.146452	0.183084	0.389175
0.500717	0.720037	0.815833	0.809458
0.466531	0.358107	0.487012	0.701012
0.508158	0.113680	0.872935	0.976560
0.125393	0.988895	0.353553	0.271068
0.858012	0.662383	0.016148	0.306477
0.789137	0.255187	0.297061	0.158169
0.211938	0.158765	0.128939	0.746352
0.477621	0.901915	0.530773	0.397050
0.194235	0.987270	0.523179	0.383544
0.236866	0.643553	0.627588	0.867641
0.489533	0.051497	0.894784	0.657828
0.302091	0.933203	0.942697	0.664461
0.169747	0.547472	0.582332	0.258414
0.287749	0.837240	0.544789	0.571507
0.684277	0.038154	0.390623	0.721612
0.342938	0.314196	0.963004	0.091793
0.775456	0.651782	0.162320	0.337434
0.061149	0.849092	0.002872	0.945939
0.686044	0.396445	0.776938	0.518999
0.155582	0.381671	0.349271	0.757660
0.669405	0.024822	0.100924	0.623996
0.069801	0.181442	0.271345	0.564345
0.739907	0.293375	0.598076	0.298994
0.770665	0.402595	0.502723	0.769388
0.697497	0.269322	0.798519	0.183182
0.730936	0.962671	0.981090	0.662433
0.953785	0.869173	0.356007	0.545263
0.576923	0.861135	0.742607	0.355060
0.618184	0.537623	0.561561	0.046424
0.920976	0.448411	0.048249	0.900382
0.681903	0.180484	0.384317	0.278360
0.473772	0.512797	0.630884	0.831817
0.585534	0.510984	0.998435	0.343348
0.607053	0.858976	0.746033	0.548462
0.090984	0.563645	0.538607	0.016816
0.145614	0.094423	0.121740	0.417154
0.674679	0.349339	0.110031	0.794232
0.190408	0.641338	0.876502	0.291188
0.288735	0.997685	0.736651	0.922793
0.396845	0.777653	0.681475	0.486421
0.053896	0.558128	0.901630	0.251751
0.544768	0.923258	0.923696	0.936482
0.093845	0.624608	0.503084	0.592655
0.467559	0.573642	0.898723	0.441959
0.777977	0.239087	0.653567	0.278747
0.583720	0.345531	0.137366	0.212993
0.951962	0.100181	0.178764	0.776907
0.240229	0.621902	0.444834	0.445500
0.515671	0.042812	0.564953	0.460440
0.291314	0.588188	0.146501	0.093648
0.122550	0.828277	0.735090	0.226274
0.600535	0.478876	0.210352	0.725126
0.486348	0.973137	0.163671	0.735430
0.013442	0.569262	0.441659	0.290060
0.894527	0.202649	0.281644	0.240724
0.819761	0.258695	0.092005	0.634463
0.780808	0.418599	0.218241	0.929364
0.972649	0.288519	0.053507	0.945262
0.228955	0.810832	0.400928	0.877226
0.083639	0.626666	0.618787	0.508074
0.967252	0.791509	0.590168	0.601112
0.666537	0.468137	0.130412	0.882498
0.779258	0.554427	0.930309	0.325545
0.991770	0.166481	0.212350	0.589687
0.249455	0.171320	0.481265	0.637090
0.425568	0.848269	0.072023	0.487885
0.114373	0.921872	0.551718	0.514971
0.791912	0.547147	0.680987	0.081900
0.969540	0.051462	0.625361	0.009338
0.074824	0.961000	0.261194	0.572346
0.121442	0.394516	0.215874	0.529361
0.486050	0.383160	0.523413	0.052024
0.066849	0.657698	0.176717	0.090733
0.188471	0.514291	0.584677	0.768636
0.182290	0.921295	0.236729	0.573687
0.443144	0.367175	0.009453	0.251866
0.661049	0.835892	0.152298	0.671720
0.212019	0.099101	0.307344	0.386149
0.517539	0.414329	0.946299	0.250927
0.296976	0.803378	0.322500	0.759307
0.947427	0.877601	0.672849	0.423165
0.202731	0.174990	0.642574	0.645495
0.309948	0.478619	0.701648	0.229166
0.465826	0.742839	0.726395	0.095398
0.175851	0.229496	0.858164	0.020854
0.912364	0.618199	0.306445	0.592582
0.214665	0.677004	0.218747	0.911676
0.755568	0.768393	0.541464	0.143151
0.097278	0.402507	0.524910	0.866098
0.286537	0.170062	0.107082	0.856108
0.937287	0.125164	0.618488	0.982112
0.742817	0.445815	0.091697	0.560228
0.051885	0.515531	0.398280	0.916547
0.095522	0.636541	0.545527	0.864437
0.054065	0.890182	0.204372	0.419307
0.270936	0.795374	0.328559	0.398516
0.721879	0.838001	0.273586	0.628946
0.950153	0.119431	0.402482	0.206870
0.534180	0.246123	0.846560	0.162210
0.758593	0.238766	0.503110	0.290286
0.311959	0.666786	0.628325	0.776216
0.816780	0.525028	0.017602	0.032757
0.961970	0.355838	0.056078	0.945790
0.427206	0.417145	0.304822	0.801398
0.913911	0.636032	0.281240	0.050405
0.254349	0.354217	0.649837	0.154495
0.796251	0.026152	0.135761	0.833664
0.937743	0.337924	0.389255	0.219463
0.073043	0.523505	0.333297	0.953602
0.116830	0.320914	0.340122	0.528924
0.312751	0.679498	0.873109	0.986079
0.820760	0.960156	0.181771	0.215553
0.450960	0.534939	0.090453	0.155019
0.839901	0.292239	0.863387	0.961669
0.948424	0.958280	0.340413	0.744799
0.213074	0.877592	0.142170	0.351769
0.868678	0.648128	0.394704	0.247653
0.269951	0.383710	0.987253	0.929068
0.383196	0.806195	0.813462	0.264652
0.146427	0.916623	0.377601	0.357665
0.521783	0.871818	0.654788	0.248325
0.957597	0.867830	0.686925	0.471818
0.503616	0.615656	0.105321	0.953187
0.268041	0.016113	0.944176	0.879956
0.372072	0.956082	0.983251	0.923662
0.603111	0.237293	0.028688	0.606370
0.355832	0.283209	0.383444	0.829652
0.369083	0.932422	0.895907	0.552974
0.763548	0.840942	0.619058	0.693489
0.983211	0.989276	0.914877	0.989682
